ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C15H11NSSe2.5.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 2.3725 , 2.3079 , 2.4295 , 2.4203 , 2.5123 , 2.6518 , 2.3593 , 2.3388 , 2.4172
A.19.C15H11NSSe2.6.0.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 1.7831 , 1.7337 , 1.8071 , 1.8135 , 1.9533 , 1.9907 , 1.7497 , 1.7233 , 1.7943
A.19.C15H11NSSe2.6.1.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 1.9645 , 1.9491 , 1.9993 , 2.0075 , 2.0156 , 2.1448 , 1.8743 , 1.8838 , 1.9028
A.19.C15H11NSSe2.6.2.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 1.6101 , 1.5861 , 1.6296 , 1.6532 , 1.7814 , 1.8485 , 1.5361 , 1.5355 , 1.5872
A.19.C15H11NSSe2.6.3.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 1.7843 , 1.7352 , 1.8094 , 1.8161 , 1.9567 , 1.9942 , 1.7527 , 1.7263 , 1.7979
A.19.C15H11NSSe2.6.4.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 2.0328 , 2.0445 , 2.1321 , 2.1841 , 2.1701 , 2.4798 , 1.9907 , 2.0359 , 2.0915
A.19.C15H11NSSe2.7.0.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 1.4103 , 1.4367 , 1.4951 , 1.5242 , 1.5251 , 1.6902 , 1.2985 , 1.3442 , 1.3909
A.19.C15H11NSSe2.7.1.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 1.2624 , 1.2885 , 1.3375 , 1.3802 , 1.4482 , 1.6206 , 1.2178 , 1.2534 , 1.3086
A.19.C15H11NSSe2.7.2.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 1.5279 , 1.5416 , 1.6167 , 1.6595 , 1.7537 , 1.8957 , 1.5422 , 1.5589 , 1.6389
A.19.C15H11NSSe2.7.3.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 1.744 , 1.7617 , 1.8844 , 1.9404 , 1.9479 , 2.2513 , 1.7414 , 1.7923 , 1.8699
A.19.C15H11NSSe2.7.4.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 1.4112 , 1.4442 , 1.5 , 1.5358 , 1.5089 , 1.7536 , 1.3271 , 1.3787 , 1.423
A.19.C15H11NSSeSi.10.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 1.7852 , 1.8533 , 1.8695 , 1.9076 , 1.8416 , 1.8506 , 1.8009 , 1.8688 , 1.8027
A.19.C15H11NSSeSi.10.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 2.2883 , 2.2872 , 2.2982 , 2.3234 , 2.3083 , 2.4009 , 2.3358 , 2.3378 , 2.3081
A.19.C15H11NSSeSi.10.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 2.115 , 2.1037 , 2.0833 , 2.081 , 2.0488 , 2.0668 , 2.1291 , 2.1154 , 2.0627
A.19.C15H11NSSeSi.10.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 1.8817 , 1.9525 , 1.9918 , 2.0455 , 1.9861 , 2.064 , 1.9186 , 1.9961 , 1.9459
A.19.C15H11NSSeSi.10.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 2.1034 , 2.197 , 2.321 , 2.4546 , 2.4102 , 2.7919 , 2.2468 , 2.3748 , 2.3991
A.19.C15H11NSSeSi.11.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 1.1477 , 1.2343 , 1.3122 , 1.3738 , 1.3486 , 1.4263 , 1.1698 , 1.2537 , 1.2531
A.19.C15H11NSSeSi.11.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 1.1418 , 1.2282 , 1.3063 , 1.3676 , 1.3429 , 1.4197 , 1.1634 , 1.2473 , 1.2469
A.19.C15H11NSSeSi.11.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 1.4677 , 1.4752 , 1.3798 , 1.33 , 1.3116 , 1.05 , 1.3989 , 1.3398 , 1.2754
A.19.C15H11NSSeSi.11.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 1.538 , 1.6439 , 1.7534 , 1.8889 , 1.8971 , 2.2164 , 1.5343 , 1.6833 , 1.7062
A.19.C15H11NSSeSi.11.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 1.715 , 1.7954 , 1.8168 , 1.9121 , 1.9199 , 2.0772 , 1.6995 , 1.7589 , 1.7528
A.19.C15H11NSSeSi.12.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ccccn2)c2[se]ccc12 , 1.567 , 1.5287 , 1.5567 , 1.5837 , 1.3969 , 1.746 , 1.656 , 1.6035 , 1.5932
A.19.C15H11NSSeSi.13.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2cccnc2)c2cc[se]c12 , 2.3909 , 2.2286 , 2.1203 , 2.0324 , 1.9864 , 1.9902 , 2.4741 , 2.2885 , 2.1963
A.19.C15H11NSSeSi.14.0.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 2.3436 , 2.313 , 2.2775 , 2.3143 , 2.22 , 2.4803 , 2.4492 , 2.4101 , 2.4179
A.19.C15H11NSSeSi.14.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 0.8599 , 0.7397 , 0.735 , 0.7067 , 0.8474 , 0.8858 , 0.7947 , 0.72 , 0.6808
A.19.C15H11NSSeSi.14.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 2.061 , 2.0201 , 1.9001 , 1.8449 , 1.7685 , 1.5902 , 2.0611 , 1.9705 , 1.9132
A.19.C15H11NSSeSi.14.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 0.8788 , 0.7597 , 0.758 , 0.7328 , 0.8644 , 0.9186 , 0.8205 , 0.7467 , 0.7114
A.19.C15H11NSSeSi.14.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 0.7202 , 0.554 , 0.4869 , 0.3086 , 0.4247 , 0.4225 , 0.6771 , 0.4913 , 0.4794
A.19.C15H11NSSeSi.15.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 2.8693 , 2.8546 , 2.8782 , 2.8749 , 2.6772 , 2.9722 , 2.9975 , 2.9873 , 2.9641
A.19.C15H11NSSeSi.15.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 1.3859 , 1.458 , 1.4572 , 1.5038 , 1.4962 , 1.4634 , 1.3713 , 1.4401 , 1.3971
A.19.C15H11NSSeSi.15.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 2.8562 , 2.8415 , 2.866 , 2.8625 , 2.6676 , 2.9584 , 2.9823 , 2.9722 , 2.9493
A.19.C15H11NSSeSi.15.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 1.3816 , 1.4542 , 1.4531 , 1.5003 , 1.4925 , 1.4607 , 1.368 , 1.4371 , 1.3939
A.19.C15H11NSSeSi.15.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 2.2141 , 2.2036 , 2.2198 , 2.2019 , 2.1333 , 2.1668 , 2.1963 , 2.2091 , 2.155
A.19.C15H11NSSeSi.16.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 1.2903 , 1.4117 , 1.3305 , 1.4134 , 1.2879 , 1.3948 , 1.3338 , 1.4254 , 1.3887
A.19.C15H11NSSeSi.16.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 0.6145 , 0.755 , 0.7566 , 0.8738 , 0.7675 , 1.151 , 0.6391 , 0.792 , 0.7882
A.19.C15H11NSSeSi.16.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 0.9074 , 0.9065 , 0.8761 , 0.9308 , 0.9693 , 1.0277 , 0.962 , 0.9427 , 0.9313
A.19.C15H11NSSeSi.16.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 0.6552 , 0.7909 , 0.7884 , 0.9002 , 0.7934 , 1.1613 , 0.6831 , 0.8287 , 0.8232
A.19.C15H11NSSeSi.16.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 1.5936 , 1.6994 , 1.6882 , 1.8457 , 1.6953 , 2.1621 , 1.7707 , 1.8671 , 1.8846
A.19.C15H11NSSeSi.17.0.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 1.89 , 1.8742 , 1.8063 , 1.7337 , 1.7332 , 1.4971 , 1.7988 , 1.7392 , 1.7169
A.19.C15H11NSSeSi.17.1.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 2.0333 , 2.0275 , 2.0456 , 2.0139 , 1.9623 , 1.9465 , 2.0593 , 2.0451 , 2.0394
A.19.C15H11NSSeSi.17.2.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 2.0323 , 2.0224 , 2.0388 , 2.0017 , 1.95 , 1.9226 , 2.0574 , 2.0389 , 2.0326
A.19.C15H11NSSeSi.17.3.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 2.3613 , 2.367 , 2.4941 , 2.5555 , 2.4967 , 2.8985 , 2.517 , 2.5461 , 2.6029
A.19.C15H11NSSeSi.17.4.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 1.8728 , 1.8555 , 1.7886 , 1.7148 , 1.7138 , 1.4804 , 1.7824 , 1.7216 , 1.7003
A.19.C15H11NSSeSi.18.0.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 1.0982 , 1.0845 , 0.9828 , 0.9405 , 0.939 , 0.6983 , 0.9893 , 0.9259 , 0.855
A.19.C15H11NSSeSi.18.1.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 1.2349 , 1.2987 , 1.3334 , 1.3695 , 1.3397 , 1.3372 , 1.2148 , 1.2704 , 1.2487
A.19.C15H11NSSeSi.18.2.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 1.227 , 1.2892 , 1.3223 , 1.3581 , 1.3275 , 1.3271 , 1.2076 , 1.261 , 1.239
A.19.C15H11NSSeSi.18.3.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 1.1051 , 1.0929 , 0.9932 , 0.9538 , 0.952 , 0.726 , 0.9981 , 0.9376 , 0.8684
A.19.C15H11NSSeSi.18.4.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 1.6078 , 1.7254 , 1.8851 , 2.0563 , 2.0272 , 2.5023 , 1.7686 , 1.9136 , 1.9653
A.19.C15H11NSSeSi.19.0.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 1.9622 , 1.9967 , 2.0167 , 2.0895 , 2.1184 , 2.239 , 1.9439 , 1.9736 , 1.9944
A.19.C15H11NSSeSi.19.1.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 0.8433 , 1.0143 , 1.0883 , 1.2435 , 1.2602 , 1.4296 , 0.845 , 1.0333 , 1.0202
A.19.C15H11NSSeSi.19.2.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 0.8437 , 1.0156 , 1.09 , 1.2462 , 1.2649 , 1.4333 , 0.8444 , 1.034 , 1.0213
A.19.C15H11NSSeSi.19.3.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 1.0333 , 1.1952 , 1.312 , 1.4983 , 1.4805 , 1.8505 , 1.11 , 1.2976 , 1.3213
A.19.C15H11NSSeSi.19.4.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 1.9627 , 1.996 , 2.0165 , 2.0889 , 2.1177 , 2.2402 , 1.9463 , 1.9751 , 1.9962
A.19.C15H11NSSeSi.2.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 1.4712 , 1.5761 , 1.6553 , 1.7168 , 1.6861 , 1.7858 , 1.4803 , 1.5937 , 1.6141
A.19.C15H11NSSeSi.2.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 2.269 , 2.3157 , 2.3656 , 2.4158 , 2.3865 , 2.5644 , 2.285 , 2.3451 , 2.388
A.19.C15H11NSSeSi.2.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 1.3477 , 1.3942 , 1.3426 , 1.3207 , 1.3321 , 1.1462 , 1.2507 , 1.265 , 1.236
A.19.C15H11NSSeSi.2.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 1.4652 , 1.5698 , 1.6492 , 1.7104 , 1.68 , 1.7794 , 1.4743 , 1.5875 , 1.608
A.19.C15H11NSSeSi.2.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 1.3098 , 1.3515 , 1.2924 , 1.2648 , 1.2845 , 1.0674 , 1.2075 , 1.215 , 1.1818
A.19.C15H11NSSeSi.20.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 2.2798 , 2.2857 , 2.3125 , 2.2971 , 2.2753 , 2.2106 , 2.4012 , 2.4063 , 2.3795
A.19.C15H11NSSeSi.20.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 2.3809 , 2.3699 , 2.312 , 2.2642 , 2.2269 , 2.0463 , 2.4575 , 2.4246 , 2.3694
A.19.C15H11NSSeSi.20.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 2.2924 , 2.2981 , 2.3209 , 2.3048 , 2.2808 , 2.2124 , 2.4142 , 2.4179 , 2.3894
A.19.C15H11NSSeSi.20.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 2.5492 , 2.5217 , 2.494 , 2.4823 , 2.445 , 2.4833 , 2.6592 , 2.608 , 2.5889
A.19.C15H11NSSeSi.20.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 2.3642 , 2.3661 , 2.3348 , 2.3043 , 2.2634 , 2.147 , 2.4459 , 2.4363 , 2.3921
A.19.C15H11NSSeSi.21.0.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 1.8465 , 1.8467 , 1.7525 , 1.7026 , 1.7248 , 1.4421 , 1.6645 , 1.6254 , 1.5514
A.19.C15H11NSSeSi.21.1.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 1.5996 , 1.651 , 1.785 , 1.8963 , 1.8817 , 2.2624 , 1.692 , 1.7802 , 1.8043
A.19.C15H11NSSeSi.21.2.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 1.2615 , 1.2947 , 1.3089 , 1.3229 , 1.3157 , 1.2626 , 1.2042 , 1.2377 , 1.1907
A.19.C15H11NSSeSi.21.3.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 2.1897 , 2.1882 , 2.183 , 2.1939 , 2.223 , 2.2072 , 2.1535 , 2.1273 , 2.105
A.19.C15H11NSSeSi.21.4.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 1.8333 , 1.8331 , 1.7386 , 1.6879 , 1.7116 , 1.4252 , 1.6502 , 1.6103 , 1.5363
A.19.C15H11NSSeSi.22.0.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 1.3702 , 1.4522 , 1.3616 , 1.4114 , 1.2718 , 1.3356 , 1.4293 , 1.4672 , 1.4315
A.19.C15H11NSSeSi.22.1.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.5464 , 0.621 , 0.582 , 0.5957 , 0.6306 , 0.6105 , 0.5515 , 0.604 , 0.5881
A.19.C15H11NSSeSi.22.2.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.7708 , 0.8799 , 0.9273 , 1.0219 , 1.1266 , 1.1309 , 0.8572 , 0.9727 , 0.9732
A.19.C15H11NSSeSi.22.3.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.4993 , 0.5768 , 0.525 , 0.5278 , 0.5766 , 0.496 , 0.4844 , 0.5358 , 0.5086
A.19.C15H11NSSeSi.22.4.bp86.svp.n , c1ccc([se]1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 1.3752 , 1.4569 , 1.3667 , 1.4166 , 1.2766 , 1.3429 , 1.4366 , 1.4741 , 1.4388
A.19.C15H11NSSeSi.23.0.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 1.4818 , 1.5739 , 1.639 , 1.6827 , 1.7671 , 1.6934 , 1.534 , 1.6594 , 1.6105
A.19.C15H11NSSeSi.23.1.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 2.4039 , 2.5219 , 2.5717 , 2.6812 , 2.5761 , 2.8851 , 2.617 , 2.724 , 2.7208
A.19.C15H11NSSeSi.23.2.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 2.4224 , 2.5519 , 2.5998 , 2.7183 , 2.6076 , 2.9306 , 2.6402 , 2.755 , 2.7541
A.19.C15H11NSSeSi.23.3.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 1.7965 , 1.939 , 1.9358 , 2.0119 , 1.9837 , 1.9599 , 1.8638 , 1.9993 , 1.9589
A.19.C15H11NSSeSi.23.4.bp86.svp.n , c1ncc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 1.4619 , 1.5553 , 1.6204 , 1.6654 , 1.7517 , 1.6766 , 1.5127 , 1.6382 , 1.5891
A.19.C15H11NSSeSi.24.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 1.8997 , 1.9534 , 1.982 , 2.0543 , 2.0861 , 2.219 , 1.9049 , 1.9339 , 1.9602
A.19.C15H11NSSeSi.24.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 1.9009 , 1.9548 , 1.9834 , 2.0559 , 2.0885 , 2.2208 , 1.9061 , 1.935 , 1.9613
A.19.C15H11NSSeSi.24.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 1.5053 , 1.637 , 1.7108 , 1.8074 , 1.8065 , 1.9254 , 1.57 , 1.7029 , 1.7333
A.19.C15H11NSSeSi.24.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 1.5966 , 1.7453 , 1.8443 , 1.9873 , 1.9616 , 2.2739 , 1.689 , 1.8484 , 1.8914
A.19.C15H11NSSeSi.24.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 1.5595 , 1.5936 , 1.5063 , 1.4776 , 1.476 , 1.2264 , 1.4164 , 1.3935 , 1.3429
A.19.C15H11NSSeSi.25.0.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.4093 , 1.453 , 1.3659 , 1.3455 , 1.3525 , 1.0953 , 1.3414 , 1.342 , 1.2894
A.19.C15H11NSSeSi.25.1.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.1678 , 1.297 , 1.3488 , 1.4087 , 1.4243 , 1.3529 , 1.1829 , 1.3069 , 1.3083
A.19.C15H11NSSeSi.25.2.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.4053 , 1.4487 , 1.3617 , 1.3409 , 1.3476 , 1.0904 , 1.3379 , 1.3385 , 1.2864
A.19.C15H11NSSeSi.25.3.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.6178 , 1.7699 , 1.9178 , 2.0777 , 2.082 , 2.4381 , 1.7758 , 1.9481 , 2.0048
A.19.C15H11NSSeSi.25.4.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.1617 , 1.2912 , 1.344 , 1.4039 , 1.4214 , 1.3474 , 1.1794 , 1.304 , 1.3061
A.19.C15H11NSSeSi.26.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2cc[se]c12 , 1.0426 , 1.1617 , 1.2088 , 1.3211 , 1.4744 , 1.4031 , 1.0502 , 1.153 , 1.1668
A.19.C15H11NSSeSi.26.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2cc[se]c12 , 2.501 , 2.4999 , 2.539 , 2.5629 , 2.4897 , 2.7135 , 2.6227 , 2.6213 , 2.6176
A.19.C15H11NSSeSi.26.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2cc[se]c12 , 1.0389 , 1.1575 , 1.2047 , 1.3164 , 1.4693 , 1.3975 , 1.0463 , 1.1486 , 1.1628
A.19.C15H11NSSeSi.26.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2cc[se]c12 , 2.4971 , 2.4959 , 2.5351 , 2.5591 , 2.4848 , 2.7114 , 2.6195 , 2.6181 , 2.6147
A.19.C15H11NSSeSi.26.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2cc[se]c12 , 1.6535 , 1.7878 , 1.8441 , 1.9959 , 2.033 , 2.2632 , 1.736 , 1.8441 , 1.8914
A.19.C15H11NSSeSi.27.0.bp86.svp.n , c1ccc([se]1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , 2.2017 , 2.2034 , 2.1569 , 2.1241 , 2.0306 , 1.949 , 2.2648 , 2.2402 , 2.1825
A.19.C15H11NSSeSi.27.1.bp86.svp.n , c1ccc([se]1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , 2.2914 , 2.3277 , 2.3487 , 2.4132 , 2.309 , 2.5643 , 2.4558 , 2.4928 , 2.4961
A.19.C15H11NSSeSi.27.2.bp86.svp.n , c1ccc([se]1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , 2.3098 , 2.3278 , 2.303 , 2.3133 , 2.2362 , 2.257 , 2.4133 , 2.4167 , 2.3737
A.19.C15H11NSSeSi.27.3.bp86.svp.n , c1ccc([se]1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , 2.2643 , 2.297 , 2.2951 , 2.3356 , 2.2405 , 2.413 , 2.406 , 2.4289 , 2.4222
A.19.C15H11NSSeSi.27.4.bp86.svp.n , c1ccc([se]1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , 2.0232 , 1.9802 , 1.9809 , 1.9339 , 1.9419 , 1.7994 , 2.072 , 2.0394 , 1.9827
A.19.C15H11NSSeSi.28.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ccccn2)c2cc[se]c12 , 1.0189 , 1.3718 , 1.533 , 1.9131 , 1.9975 , 2.5116 , 1.1219 , 1.4749 , 1.5875
A.19.C15H11NSSeSi.29.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2[se]ccc12 , 1.422 , 1.6445 , 1.7227 , 1.9664 , 2.0337 , 2.3053 , 1.4734 , 1.6869 , 1.7405
A.19.C15H11NSSeSi.29.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2[se]ccc12 , 0.6448 , 1.0169 , 1.1624 , 1.4717 , 1.5973 , 1.8738 , 0.6373 , 1.03 , 1.1339
A.19.C15H11NSSeSi.29.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2[se]ccc12 , 1.4232 , 1.646 , 1.7243 , 1.9684 , 2.0354 , 2.3083 , 1.4755 , 1.6889 , 1.7428
A.19.C15H11NSSeSi.29.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2[se]ccc12 , 0.6527 , 1.0235 , 1.1674 , 1.4757 , 1.6019 , 1.8762 , 0.6438 , 1.0354 , 1.1381
A.19.C15H11NSSeSi.29.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2[se]ccc12 , 2.2541 , 2.3632 , 2.5117 , 2.703 , 2.5974 , 3.2167 , 2.4053 , 2.5419 , 2.6156
A.19.C15H11NSSeSi.3.0.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 2.2157 , 2.2075 , 2.218 , 2.1847 , 2.1296 , 2.0574 , 2.2704 , 2.2685 , 2.2269
A.19.C15H11NSSeSi.3.1.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 2.8734 , 2.7938 , 2.7936 , 2.7321 , 2.6839 , 2.7034 , 2.9749 , 2.8939 , 2.8839
A.19.C15H11NSSeSi.3.2.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 2.2303 , 2.2299 , 2.2554 , 2.2408 , 2.1881 , 2.1789 , 2.3069 , 2.3176 , 2.2853
A.19.C15H11NSSeSi.3.3.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 2.8105 , 2.7302 , 2.7135 , 2.6378 , 2.5878 , 2.5435 , 2.8934 , 2.807 , 2.7892
