ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C15H11NOSi2.102.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c3-[o]cc-c3c3c[SiH2]cc3c21 , -0.123 , -0.097 , -0.095 , -0.06 , -0.068 , 0.024 , -0.126 , -0.101 , -0.096
A.19.C15H11NOSi2.103.0.bp86.svp.n , c1c-c2c(-[o]1)c1[SiH2]c3ccncc3-c1c1c[SiH2]cc21 , -0.129 , -0.105 , -0.103 , -0.07 , -0.077 , 0.013 , -0.133 , -0.109 , -0.105
A.19.C15H11NOSi2.103.1.bp86.svp.n , c1c-c2c(-[o]1)c1[SiH2]c3ccncc3-c1c1c[SiH2]cc21 , -0.129 , -0.105 , -0.103 , -0.069 , -0.077 , 0.013 , -0.132 , -0.108 , -0.104
A.19.C15H11NOSi2.103.2.bp86.svp.n , c1c-c2c(-[o]1)c1[SiH2]c3ccncc3-c1c1c[SiH2]cc21 , -0.129 , -0.105 , -0.103 , -0.069 , -0.077 , 0.013 , -0.132 , -0.109 , -0.104
A.19.C15H11NOSi2.104.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4ccncc4c3c3cocc3c2-c1 , -0.117 , -0.092 , -0.09 , -0.057 , -0.064 , 0.027 , -0.12 , -0.096 , -0.091
A.19.C15H11NOSi2.105.bp86.svp.n , c1cnc2-c3[SiH2]c4ccc5cocc5c4-c3[SiH2]c2c1 , -0.117 , -0.092 , -0.09 , -0.056 , -0.063 , 0.028 , -0.12 , -0.095 , -0.091
A.19.C15H11NOSi2.106.bp86.svp.n , c1[SiH2]c2c(-c1)c1cocc1c1-c3[SiH2]ccc3-ncc21 , -0.115 , -0.089 , -0.087 , -0.051 , -0.06 , 0.034 , -0.117 , -0.092 , -0.088
A.19.C15H11NOSi2.107.0.bp86.svp.n , c1c-c2[o]-c3c([SiH2]c4ccc5c[SiH2]cc5c34)-c2-nc1 , -0.136 , -0.112 , -0.11 , -0.077 , -0.084 , 0.006 , -0.14 , -0.116 , -0.112
A.19.C15H11NOSi2.107.1.bp86.svp.n , c1c-c2[o]-c3c([SiH2]c4ccc5c[SiH2]cc5c34)-c2-nc1 , -0.136 , -0.112 , -0.11 , -0.077 , -0.084 , 0.006 , -0.14 , -0.116 , -0.112
A.19.C15H11NOSi2.107.2.bp86.svp.n , c1c-c2[o]-c3c([SiH2]c4ccc5c[SiH2]cc5c34)-c2-nc1 , -0.136 , -0.112 , -0.11 , -0.077 , -0.084 , 0.006 , -0.14 , -0.116 , -0.112
A.19.C15H11NOSi2.108.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2c2cocc2c2-cccn-c32)c1 , -0.12 , -0.094 , -0.092 , -0.057 , -0.065 , 0.027 , -0.123 , -0.098 , -0.094
A.19.C15H11NOSi2.109.0.bp86.svp.n , c1cc2[SiH2]c3c(-c2o1)c1c[SiH2]cc1c1-cccn-c31 , -0.127 , -0.102 , -0.1 , -0.066 , -0.074 , 0.018 , -0.13 , -0.106 , -0.102
A.19.C15H11NOSi2.109.1.bp86.svp.n , c1cc2[SiH2]c3c(-c2o1)c1c[SiH2]cc1c1-cccn-c31 , -0.127 , -0.102 , -0.1 , -0.066 , -0.074 , 0.018 , -0.13 , -0.106 , -0.102
A.19.C15H11NOSi2.109.2.bp86.svp.n , c1cc2[SiH2]c3c(-c2o1)c1c[SiH2]cc1c1-cccn-c31 , -0.127 , -0.102 , -0.1 , -0.066 , -0.074 , 0.018 , -0.13 , -0.106 , -0.102
A.19.C15H11NOSi2.11.0.bp86.svp.n , c1c-c2cnc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)c2-[o]1 , -0.126 , -0.101 , -0.099 , -0.065 , -0.073 , 0.019 , -0.129 , -0.105 , -0.101
A.19.C15H11NOSi2.11.1.bp86.svp.n , c1c-c2cnc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)c2-[o]1 , -0.126 , -0.101 , -0.099 , -0.065 , -0.073 , 0.019 , -0.129 , -0.105 , -0.101
A.19.C15H11NOSi2.11.2.bp86.svp.n , c1c-c2cnc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)c2-[o]1 , -0.126 , -0.101 , -0.099 , -0.065 , -0.073 , 0.019 , -0.129 , -0.105 , -0.101
A.19.C15H11NOSi2.11.3.bp86.svp.n , c1c-c2cnc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)c2-[o]1 , -0.126 , -0.101 , -0.099 , -0.065 , -0.073 , 0.019 , -0.129 , -0.105 , -0.101
A.19.C15H11NOSi2.110.bp86.svp.n , c1[SiH2]c-2c([SiH2]c-3c-2cn-c2ccc4cocc4c-32)-c1 , -0.12 , -0.094 , -0.092 , -0.057 , -0.065 , 0.029 , -0.123 , -0.098 , -0.093
A.19.C15H11NOSi2.111.bp86.svp.n , c1cc2[SiH2]c3c([SiH2]c4ccc5cocc5c34)-c2cn1 , -0.12 , -0.095 , -0.093 , -0.059 , -0.067 , 0.025 , -0.123 , -0.099 , -0.094
A.19.C15H11NOSi2.112.bp86.svp.n , c1cc2[SiH2]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)-c2cn1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.068 , 0.025 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.113.0.bp86.svp.n , c1cc2oc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)c2cn1 , -0.138 , -0.114 , -0.112 , -0.078 , -0.086 , 0.005 , -0.141 , -0.118 , -0.114
A.19.C15H11NOSi2.114.0.bp86.svp.n , c1[SiH2]c2c(-c1)cnc-1c2[SiH2]c2ccc3cocc3c-12 , -0.111 , -0.085 , -0.083 , -0.049 , -0.057 , 0.035 , -0.114 , -0.089 , -0.085
A.19.C15H11NOSi2.115.bp86.svp.n , c1[SiH2]c2c3-[o]c4ccncc4-c3c3c[SiH2]cc3c2c1 , -0.137 , -0.113 , -0.111 , -0.078 , -0.085 , 0.005 , -0.14 , -0.116 , -0.112
A.19.C15H11NOSi2.116.bp86.svp.n , c1[SiH2]c-2c(-ncc3c4-[o]cc-c4c4c[SiH2]cc4c-23)c1 , -0.123 , -0.097 , -0.095 , -0.06 , -0.068 , 0.024 , -0.126 , -0.101 , -0.096
A.19.C15H11NOSi2.117.bp86.svp.n , c1[SiH2]c2c(-c1)c1c[SiH2]cc1c1c3-nccc-c3oc21 , -0.132 , -0.109 , -0.107 , -0.074 , -0.081 , 0.008 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.118.0.bp86.svp.n , c1[SiH2]c-2c(-[o]c3c-2cnc2ccc4c[SiH2]cc4c32)c1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.025 , -0.127 , -0.101 , -0.097
A.19.C15H11NOSi2.119.bp86.svp.n , c1[SiH2]c2c(-c1)oc1c2c2c[SiH2]cc2c2ccncc12 , -0.123 , -0.097 , -0.095 , -0.06 , -0.067 , 0.026 , -0.127 , -0.101 , -0.097
A.19.C15H11NOSi2.12.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c3occc3c3c[SiH2]cc3c21 , -0.123 , -0.097 , -0.095 , -0.06 , -0.068 , 0.024 , -0.126 , -0.101 , -0.096
A.19.C15H11NOSi2.120.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4-cccn-c4-c3c3cocc3c2-c1 , -0.113 , -0.088 , -0.086 , -0.052 , -0.06 , 0.03 , -0.116 , -0.092 , -0.088
A.19.C15H11NOSi2.121.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2c2cocc2c2cccnc32)-c1 , -0.12 , -0.094 , -0.092 , -0.057 , -0.065 , 0.027 , -0.123 , -0.098 , -0.094
A.19.C15H11NOSi2.122.bp86.svp.n , c1[SiH2]c2-c3-ncc4ccc5cocc5c4-c3[SiH2]c2c1 , -0.116 , -0.09 , -0.088 , -0.052 , -0.061 , 0.033 , -0.119 , -0.094 , -0.089
A.19.C15H11NOSi2.123.0.bp86.svp.n , c1c-c2[o]-c-3c([SiH2]c4ccc5c[SiH2]cc5c-34)-c2-nc1 , -0.136 , -0.112 , -0.11 , -0.077 , -0.084 , 0.006 , -0.14 , -0.116 , -0.112
A.19.C15H11NOSi2.123.1.bp86.svp.n , c1c-c2[o]-c-3c([SiH2]c4ccc5c[SiH2]cc5c-34)-c2-nc1 , -0.136 , -0.112 , -0.11 , -0.077 , -0.084 , 0.006 , -0.14 , -0.116 , -0.112
A.19.C15H11NOSi2.123.2.bp86.svp.n , c1c-c2[o]-c-3c([SiH2]c4ccc5c[SiH2]cc5c-34)-c2-nc1 , -0.136 , -0.112 , -0.11 , -0.076 , -0.084 , 0.006 , -0.139 , -0.116 , -0.112
A.19.C15H11NOSi2.123.3.bp86.svp.n , c1c-c2[o]-c-3c([SiH2]c4ccc5c[SiH2]cc5c-34)-c2-nc1 , -0.136 , -0.112 , -0.11 , -0.077 , -0.084 , 0.006 , -0.14 , -0.116 , -0.112
A.19.C15H11NOSi2.124.0.bp86.svp.n , c1c-c2c(-[o]1)c1[SiH2]c3-cccn-c3-c1c1c[SiH2]cc21 , -0.123 , -0.098 , -0.096 , -0.062 , -0.07 , 0.02 , -0.126 , -0.102 , -0.098
A.19.C15H11NOSi2.125.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c3[SiH2]ccc3c3cocc3c21 , -0.115 , -0.089 , -0.087 , -0.051 , -0.06 , 0.034 , -0.117 , -0.092 , -0.088
A.19.C15H11NOSi2.126.bp86.svp.n , c1[SiH2]c2c([SiH2]c3c2c2cocc2c2ccncc32)-c1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.025 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.127.bp86.svp.n , c1cc2[SiH2]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)c2cn1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.068 , 0.025 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.128.0.bp86.svp.n , c1c-c2[SiH2]c3c(c2-[o]1)c1c[SiH2]cc1c1ccncc31 , -0.132 , -0.107 , -0.105 , -0.07 , -0.078 , 0.013 , -0.135 , -0.111 , -0.107
A.19.C15H11NOSi2.128.1.bp86.svp.n , c1c-c2[SiH2]c3c(c2-[o]1)c1c[SiH2]cc1c1ccncc31 , -0.132 , -0.107 , -0.105 , -0.07 , -0.078 , 0.013 , -0.135 , -0.111 , -0.107
A.19.C15H11NOSi2.128.2.bp86.svp.n , c1c-c2[SiH2]c3c(c2-[o]1)c1c[SiH2]cc1c1ccncc31 , -0.132 , -0.107 , -0.105 , -0.07 , -0.078 , 0.013 , -0.135 , -0.111 , -0.107
A.19.C15H11NOSi2.129.bp86.svp.n , c1[SiH2]c2-c3-ncc4ccc5c[SiH2]cc5c4-c3[o]-c2c1 , -0.127 , -0.102 , -0.1 , -0.066 , -0.074 , 0.019 , -0.131 , -0.106 , -0.102
A.19.C15H11NOSi2.13.bp86.svp.n , c1[SiH2]c2c(-c1)c1cocc1c1c3[SiH2]ccc3cnc21 , -0.115 , -0.089 , -0.087 , -0.052 , -0.06 , 0.032 , -0.118 , -0.093 , -0.089
A.19.C15H11NOSi2.130.bp86.svp.n , c1cc2[SiH2]c3c(oc4ccc5c[SiH2]cc5c34)-c2cn1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.068 , 0.025 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.14.0.bp86.svp.n , c1c-c2[SiH2]c3c(ncc4ccc5c[SiH2]cc5c34)-c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.14.1.bp86.svp.n , c1c-c2[SiH2]c3c(ncc4ccc5c[SiH2]cc5c34)-c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.14.2.bp86.svp.n , c1c-c2[SiH2]c3c(ncc4ccc5c[SiH2]cc5c34)-c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.14.3.bp86.svp.n , c1c-c2[SiH2]c3c(ncc4ccc5c[SiH2]cc5c34)-c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.14.4.bp86.svp.n , c1c-c2[SiH2]c3c(ncc4ccc5c[SiH2]cc5c34)-c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.15.0.bp86.svp.n , c1[SiH2]c2-c3[SiH2]c4ccc5cocc5c4-c3-ncc2-c1 , -0.111 , -0.085 , -0.083 , -0.049 , -0.057 , 0.035 , -0.114 , -0.089 , -0.085
A.19.C15H11NOSi2.15.1.bp86.svp.n , c1[SiH2]c2-c3[SiH2]c4ccc5cocc5c4-c3-ncc2-c1 , -0.111 , -0.085 , -0.083 , -0.049 , -0.057 , 0.035 , -0.114 , -0.089 , -0.085
A.19.C15H11NOSi2.16.0.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5c[SiH2]cc5c-34)-c2o1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.16.1.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5c[SiH2]cc5c-34)-c2o1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.16.2.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5c[SiH2]cc5c-34)-c2o1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.16.3.bp86.svp.n , c1cc2[SiH2]c-3c(-ncc4ccc5c[SiH2]cc5c-34)-c2o1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.17.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1-c3c(-[o]c21)ccc1c[SiH2]cc31 , -0.13 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.18.0.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2[SiH2]c2ccc3cocc3c12 , -0.111 , -0.086 , -0.084 , -0.05 , -0.058 , 0.034 , -0.114 , -0.09 , -0.085
A.19.C15H11NOSi2.18.1.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2[SiH2]c2ccc3cocc3c12 , -0.111 , -0.086 , -0.084 , -0.05 , -0.058 , 0.034 , -0.114 , -0.09 , -0.085
A.19.C15H11NOSi2.18.2.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2[SiH2]c2ccc3cocc3c12 , -0.111 , -0.086 , -0.084 , -0.05 , -0.058 , 0.034 , -0.114 , -0.09 , -0.085
A.19.C15H11NOSi2.18.3.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2[SiH2]c2ccc3cocc3c12 , -0.111 , -0.086 , -0.084 , -0.05 , -0.058 , 0.034 , -0.114 , -0.09 , -0.085
A.19.C15H11NOSi2.19.bp86.svp.n , c1c-c2[SiH2]c3c(cnc4ccc5c[SiH2]cc5c34)c2-[o]1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.024 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.2.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1c3-[o]cc-c3c3c[SiH2]cc3c21 , -0.119 , -0.093 , -0.091 , -0.056 , -0.064 , 0.029 , -0.122 , -0.096 , -0.092
A.19.C15H11NOSi2.20.bp86.svp.n , c1c-c2[SiH2]c3c(cnc4ccc5c[SiH2]cc5c34)-c2-[o]1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.024 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.21.0.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c-1c-2[o]-c2ccc3c[SiH2]cc3c-12 , -0.127 , -0.102 , -0.1 , -0.066 , -0.073 , 0.018 , -0.13 , -0.106 , -0.102
A.19.C15H11NOSi2.21.1.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c-1c-2[o]-c2ccc3c[SiH2]cc3c-12 , -0.127 , -0.102 , -0.1 , -0.066 , -0.073 , 0.018 , -0.13 , -0.106 , -0.102
A.19.C15H11NOSi2.22.0.bp86.svp.n , c1c-c2[SiH2]c3c4-nccc-c4c4c[SiH2]cc4c3c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.066 , -0.074 , 0.018 , -0.13 , -0.106 , -0.102
A.19.C15H11NOSi2.23.0.bp86.svp.n , c1c-c2[SiH2]c-3c(-ncc4ccc5c[SiH2]cc5c-34)c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.23.1.bp86.svp.n , c1c-c2[SiH2]c-3c(-ncc4ccc5c[SiH2]cc5c-34)c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.23.2.bp86.svp.n , c1c-c2[SiH2]c-3c(-ncc4ccc5c[SiH2]cc5c-34)c2-[o]1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.019 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.24.bp86.svp.n , c1cc2[SiH2]c3c(cnc4ccc5c[SiH2]cc5c34)-c2o1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.024 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.25.bp86.svp.n , c1cc2[SiH2]c-3c([o]-c4ccc5c[SiH2]cc5c-34)-c2cn1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.068 , 0.025 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.26.bp86.svp.n , c1[SiH2]c2c(-c1)c1c[SiH2]cc1c1c3occc3cnc21 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.018 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.27.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4ccncc4-c3c3cocc3c2c1 , -0.117 , -0.092 , -0.09 , -0.057 , -0.064 , 0.027 , -0.12 , -0.096 , -0.091
A.19.C15H11NOSi2.28.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c1c3-[o]cc-c3c3c[SiH2]cc3c-21 , -0.119 , -0.093 , -0.091 , -0.056 , -0.064 , 0.029 , -0.122 , -0.096 , -0.092
A.19.C15H11NOSi2.29.bp86.svp.n , c1[SiH2]c2c3-ncc4-cc[o]-c4-c3c3c[SiH2]cc3c2c1 , -0.127 , -0.102 , -0.1 , -0.065 , -0.073 , 0.018 , -0.13 , -0.105 , -0.101
A.19.C15H11NOSi2.3.0.bp86.svp.n , c1[SiH2]c-2c(-c1)[o]-c1c-2cnc2ccc3c[SiH2]cc3c12 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.025 , -0.127 , -0.101 , -0.097
A.19.C15H11NOSi2.3.1.bp86.svp.n , c1[SiH2]c-2c(-c1)[o]-c1c-2cnc2ccc3c[SiH2]cc3c12 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.025 , -0.127 , -0.101 , -0.097
A.19.C15H11NOSi2.3.2.bp86.svp.n , c1[SiH2]c-2c(-c1)[o]-c1c-2cnc2ccc3c[SiH2]cc3c12 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.025 , -0.127 , -0.101 , -0.097
A.19.C15H11NOSi2.30.bp86.svp.n , c1cnc2-c3-[o]c4ccc5c[SiH2]cc5c4-c3[SiH2]c2c1 , -0.122 , -0.096 , -0.094 , -0.059 , -0.066 , 0.026 , -0.125 , -0.1 , -0.095
A.19.C15H11NOSi2.31.bp86.svp.n , c1[SiH2]c-2c(-c1)cn-c1c3[SiH2]ccc3c3cocc3c-21 , -0.115 , -0.089 , -0.087 , -0.052 , -0.06 , 0.032 , -0.118 , -0.093 , -0.089
A.19.C15H11NOSi2.32.bp86.svp.n , c1[SiH2]c2c(-c1)c1c[SiH2]cc1c1-c3ncccc3-[o]c21 , -0.132 , -0.109 , -0.107 , -0.074 , -0.081 , 0.008 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.33.0.bp86.svp.n , c1[SiH2]c2c(-c1)ncc-1c2-[o]c2ccc3c[SiH2]cc3c-12 , -0.131 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.33.1.bp86.svp.n , c1[SiH2]c2c(-c1)ncc-1c2-[o]c2ccc3c[SiH2]cc3c-12 , -0.13 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.33.2.bp86.svp.n , c1[SiH2]c2c(-c1)ncc-1c2-[o]c2ccc3c[SiH2]cc3c-12 , -0.13 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.33.3.bp86.svp.n , c1[SiH2]c2c(-c1)ncc-1c2-[o]c2ccc3c[SiH2]cc3c-12 , -0.131 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.33.4.bp86.svp.n , c1[SiH2]c2c(-c1)ncc-1c2-[o]c2ccc3c[SiH2]cc3c-12 , -0.13 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.34.bp86.svp.n , c1[SiH2]c2c(c1)c1c[SiH2]cc1c1c3-[o]cc-c3ncc21 , -0.131 , -0.107 , -0.105 , -0.071 , -0.079 , 0.012 , -0.135 , -0.11 , -0.107
A.19.C15H11NOSi2.35.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4cccnc4-c3c3cocc3c2-c1 , -0.113 , -0.088 , -0.086 , -0.052 , -0.06 , 0.03 , -0.116 , -0.092 , -0.088
A.19.C15H11NOSi2.36.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2ncc2ccc4cocc4c32)-c1 , -0.116 , -0.09 , -0.088 , -0.052 , -0.061 , 0.033 , -0.119 , -0.094 , -0.089
A.19.C15H11NOSi2.37.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2c2cocc2c2ccncc32)c1 , -0.124 , -0.098 , -0.096 , -0.061 , -0.069 , 0.025 , -0.127 , -0.102 , -0.097
A.19.C15H11NOSi2.38.bp86.svp.n , c1[SiH2]c2c([SiH2]c3c4-nccc-c4c4cocc4c23)-c1 , -0.12 , -0.094 , -0.092 , -0.057 , -0.065 , 0.027 , -0.123 , -0.098 , -0.094
A.19.C15H11NOSi2.39.0.bp86.svp.n , c1c-c2ncc3c([SiH2]c4ccc5c[SiH2]cc5c34)c2-[o]1 , -0.133 , -0.108 , -0.107 , -0.072 , -0.08 , 0.011 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.39.1.bp86.svp.n , c1c-c2ncc3c([SiH2]c4ccc5c[SiH2]cc5c34)c2-[o]1 , -0.133 , -0.108 , -0.106 , -0.072 , -0.08 , 0.012 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.39.2.bp86.svp.n , c1c-c2ncc3c([SiH2]c4ccc5c[SiH2]cc5c34)c2-[o]1 , -0.133 , -0.108 , -0.106 , -0.072 , -0.08 , 0.012 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.39.3.bp86.svp.n , c1c-c2ncc3c([SiH2]c4ccc5c[SiH2]cc5c34)c2-[o]1 , -0.133 , -0.108 , -0.106 , -0.072 , -0.08 , 0.012 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.39.4.bp86.svp.n , c1c-c2ncc3c([SiH2]c4ccc5c[SiH2]cc5c34)c2-[o]1 , -0.133 , -0.108 , -0.106 , -0.072 , -0.08 , 0.012 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.4.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2c2cocc2c2-cccn-c32)-c1 , -0.12 , -0.094 , -0.092 , -0.057 , -0.065 , 0.027 , -0.123 , -0.098 , -0.094
A.19.C15H11NOSi2.40.bp86.svp.n , c1[SiH2]c2c(-c1)c1c[SiH2]cc1c1-c3cnccc3-[o]c21 , -0.137 , -0.113 , -0.111 , -0.078 , -0.085 , 0.005 , -0.14 , -0.116 , -0.112
A.19.C15H11NOSi2.41.0.bp86.svp.n , c1cc2c3c[SiH2]cc3c3-c4-nccc-c4[SiH2]c3c2o1 , -0.123 , -0.098 , -0.096 , -0.062 , -0.07 , 0.02 , -0.126 , -0.102 , -0.098
A.19.C15H11NOSi2.42.0.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2oc2ccc3c[SiH2]cc3c12 , -0.13 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.42.1.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2oc2ccc3c[SiH2]cc3c12 , -0.13 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.42.2.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2oc2ccc3c[SiH2]cc3c12 , -0.131 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.42.3.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2oc2ccc3c[SiH2]cc3c12 , -0.131 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.42.4.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2oc2ccc3c[SiH2]cc3c12 , -0.13 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.133 , -0.109 , -0.104
A.19.C15H11NOSi2.43.bp86.svp.n , c1c-c2[SiH2]c3c(oc4ccc5c[SiH2]cc5c34)-c2-nc1 , -0.122 , -0.096 , -0.094 , -0.059 , -0.066 , 0.026 , -0.125 , -0.1 , -0.095
A.19.C15H11NOSi2.44.0.bp86.svp.n , c1cc2-ncc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)-c2o1 , -0.133 , -0.108 , -0.106 , -0.072 , -0.08 , 0.012 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.44.1.bp86.svp.n , c1cc2-ncc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)-c2o1 , -0.133 , -0.108 , -0.106 , -0.072 , -0.08 , 0.012 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.44.2.bp86.svp.n , c1cc2-ncc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)-c2o1 , -0.133 , -0.108 , -0.106 , -0.072 , -0.08 , 0.012 , -0.136 , -0.112 , -0.108
A.19.C15H11NOSi2.44.3.bp86.svp.n , c1cc2-ncc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)-c2o1 , -0.133 , -0.108 , -0.106 , -0.072 , -0.08 , 0.012 , -0.136 , -0.112 , -0.108
