ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C15H11NS2Si.50.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 0.07 , 0.113 , 0.124 , 0.18 , 0.183 , 0.297 , 0.069 , 0.111 , 0.122
A.19.C15H11NS2Si.50.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 0.07 , 0.112 , 0.124 , 0.179 , 0.183 , 0.296 , 0.069 , 0.111 , 0.122
A.19.C15H11NS2Si.6.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2cccnc2)c2ccsc12 , 0.058 , 0.096 , 0.107 , 0.159 , 0.163 , 0.273 , 0.057 , 0.095 , 0.106
A.19.C15H11NS3.1.0.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 0.089 , 0.133 , 0.145 , 0.202 , 0.206 , 0.321 , 0.088 , 0.131 , 0.143
A.19.C15H11NS3.1.1.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 0.085 , 0.128 , 0.139 , 0.195 , 0.199 , 0.311 , 0.084 , 0.125 , 0.137
A.19.C15H11NS3.1.2.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 0.096 , 0.141 , 0.153 , 0.212 , 0.216 , 0.333 , 0.094 , 0.138 , 0.151
A.19.C15H11NS3.1.3.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 0.085 , 0.128 , 0.139 , 0.195 , 0.199 , 0.311 , 0.084 , 0.125 , 0.137
A.19.C15H11NS3.1.4.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 0.096 , 0.142 , 0.154 , 0.213 , 0.217 , 0.335 , 0.095 , 0.14 , 0.152
A.19.C15H11NS3.4.0.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 0.076 , 0.116 , 0.127 , 0.181 , 0.185 , 0.295 , 0.074 , 0.114 , 0.125
A.19.C15H11NS3.4.1.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 0.077 , 0.118 , 0.129 , 0.183 , 0.187 , 0.297 , 0.075 , 0.116 , 0.126
A.19.C15H11NS3.4.2.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 0.076 , 0.116 , 0.127 , 0.181 , 0.185 , 0.295 , 0.074 , 0.114 , 0.125
A.19.C15H11NS3.4.3.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 0.076 , 0.118 , 0.129 , 0.183 , 0.187 , 0.297 , 0.075 , 0.116 , 0.126
A.19.C15H11NS3.4.4.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 0.076 , 0.116 , 0.127 , 0.181 , 0.185 , 0.295 , 0.073 , 0.114 , 0.124
A.19.C15H11NS3.5.0.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 0.073 , 0.113 , 0.124 , 0.178 , 0.182 , 0.29 , 0.072 , 0.111 , 0.122
A.19.C15H11NS3.5.1.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 0.074 , 0.115 , 0.126 , 0.18 , 0.184 , 0.292 , 0.073 , 0.113 , 0.124
A.19.C15H11NS3.5.2.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 0.074 , 0.114 , 0.124 , 0.178 , 0.182 , 0.291 , 0.072 , 0.112 , 0.122
A.19.C15H11NS3.5.3.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 0.074 , 0.115 , 0.126 , 0.179 , 0.184 , 0.292 , 0.073 , 0.112 , 0.124
A.19.C15H11NS3.5.4.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 0.074 , 0.114 , 0.124 , 0.178 , 0.182 , 0.29 , 0.072 , 0.112 , 0.122
A.19.C15H11NS3.6.0.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 0.072 , 0.112 , 0.122 , 0.174 , 0.178 , 0.285 , 0.07 , 0.109 , 0.12
A.19.C15H11NS3.6.1.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 0.074 , 0.114 , 0.125 , 0.179 , 0.183 , 0.292 , 0.072 , 0.113 , 0.123
A.19.C15H11NS3.6.2.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 0.074 , 0.113 , 0.124 , 0.177 , 0.181 , 0.288 , 0.071 , 0.111 , 0.122
A.19.C15H11NS3.6.3.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 0.078 , 0.12 , 0.132 , 0.186 , 0.19 , 0.301 , 0.077 , 0.118 , 0.129
A.19.C15H11NS3.6.4.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 0.075 , 0.116 , 0.127 , 0.18 , 0.184 , 0.294 , 0.074 , 0.113 , 0.125
A.19.C15H11NS3.7.0.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 0.074 , 0.114 , 0.125 , 0.177 , 0.182 , 0.29 , 0.072 , 0.112 , 0.122
A.19.C15H11NS3.7.1.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 0.074 , 0.114 , 0.125 , 0.177 , 0.182 , 0.29 , 0.072 , 0.112 , 0.123
A.19.C15H11NS3.7.2.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 0.074 , 0.114 , 0.125 , 0.177 , 0.182 , 0.29 , 0.072 , 0.112 , 0.122
A.19.C15H11NS3.7.3.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 0.077 , 0.118 , 0.129 , 0.183 , 0.187 , 0.297 , 0.075 , 0.115 , 0.127
A.19.C15H11NS3.7.4.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 0.078 , 0.119 , 0.13 , 0.184 , 0.188 , 0.299 , 0.076 , 0.116 , 0.128
A.19.C15H11NS3.8.0.bp86.svp.n , Cn1c(ccc1-c1scc2sccc12)-c1cccs1 , 0.083 , 0.125 , 0.137 , 0.193 , 0.197 , 0.309 , 0.082 , 0.123 , 0.135
A.19.C15H11NS3.8.1.bp86.svp.n , Cn1c(ccc1-c1scc2sccc12)-c1cccs1 , 0.087 , 0.129 , 0.141 , 0.197 , 0.201 , 0.314 , 0.085 , 0.127 , 0.139
A.19.C15H11NS3.8.3.bp86.svp.n , Cn1c(ccc1-c1scc2sccc12)-c1cccs1 , 0.088 , 0.131 , 0.142 , 0.199 , 0.202 , 0.317 , 0.086 , 0.128 , 0.14
A.19.C15H11NS3.8.4.bp86.svp.n , Cn1c(ccc1-c1scc2sccc12)-c1cccs1 , 0.089 , 0.132 , 0.144 , 0.2 , 0.204 , 0.319 , 0.087 , 0.129 , 0.141
A.19.C15H11NSSe2.1.0.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 0.075 , 0.116 , 0.126 , 0.18 , 0.185 , 0.294 , 0.074 , 0.114 , 0.125
A.19.C15H11NSSe2.1.1.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 0.077 , 0.118 , 0.128 , 0.182 , 0.187 , 0.298 , 0.076 , 0.116 , 0.127
A.19.C15H11NSSe2.1.2.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 0.076 , 0.117 , 0.127 , 0.181 , 0.186 , 0.296 , 0.075 , 0.115 , 0.126
A.19.C15H11NSSe2.1.3.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 0.077 , 0.118 , 0.128 , 0.182 , 0.187 , 0.298 , 0.076 , 0.116 , 0.127
A.19.C15H11NSSe2.1.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 0.076 , 0.117 , 0.128 , 0.182 , 0.186 , 0.296 , 0.075 , 0.115 , 0.126
A.19.C15H11NSSe2.3.0.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.074 , 0.114 , 0.125 , 0.177 , 0.182 , 0.291 , 0.073 , 0.112 , 0.123
A.19.C15H11NSSe2.3.1.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.074 , 0.115 , 0.125 , 0.179 , 0.182 , 0.292 , 0.073 , 0.112 , 0.124
A.19.C15H11NSSe2.3.2.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.077 , 0.118 , 0.128 , 0.183 , 0.187 , 0.298 , 0.076 , 0.115 , 0.127
A.19.C15H11NSSe2.3.3.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.078 , 0.12 , 0.131 , 0.186 , 0.19 , 0.302 , 0.077 , 0.118 , 0.129
A.19.C15H11NSSe2.3.4.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 0.077 , 0.118 , 0.129 , 0.184 , 0.187 , 0.298 , 0.076 , 0.117 , 0.128
A.19.C15H11NSSe2.4.0.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 0.097 , 0.143 , 0.155 , 0.215 , 0.218 , 0.337 , 0.096 , 0.141 , 0.153
A.19.C15H11NSSe2.4.1.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 0.085 , 0.128 , 0.139 , 0.195 , 0.199 , 0.313 , 0.084 , 0.126 , 0.137
A.19.C15H11NSSe2.4.2.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 0.09 , 0.134 , 0.145 , 0.203 , 0.207 , 0.323 , 0.088 , 0.132 , 0.144
A.19.C15H11NSSe2.4.3.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 0.088 , 0.132 , 0.143 , 0.2 , 0.204 , 0.319 , 0.087 , 0.13 , 0.141
A.19.C15H11NSSe2.4.4.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 0.089 , 0.132 , 0.144 , 0.201 , 0.204 , 0.319 , 0.088 , 0.13 , 0.142
A.19.C15H11NSSe2.5.0.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 0.074 , 0.114 , 0.124 , 0.178 , 0.182 , 0.291 , 0.073 , 0.112 , 0.123
A.19.C15H11NSSe2.5.1.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 0.074 , 0.115 , 0.126 , 0.179 , 0.184 , 0.293 , 0.073 , 0.113 , 0.124
A.19.C15H11NSSe2.5.2.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 0.073 , 0.114 , 0.124 , 0.177 , 0.182 , 0.291 , 0.072 , 0.112 , 0.123
A.19.C15H11NSSe2.5.3.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 0.073 , 0.114 , 0.124 , 0.177 , 0.181 , 0.291 , 0.071 , 0.111 , 0.122
A.19.C15H11NSSe2.5.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 0.074 , 0.115 , 0.126 , 0.179 , 0.184 , 0.293 , 0.073 , 0.113 , 0.124
A.19.C15H11NSSe2.6.0.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.072 , 0.112 , 0.122 , 0.175 , 0.178 , 0.287 , 0.07 , 0.109 , 0.12
A.19.C15H11NSSe2.6.1.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.076 , 0.117 , 0.128 , 0.183 , 0.186 , 0.298 , 0.075 , 0.115 , 0.126
A.19.C15H11NSSe2.6.2.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.072 , 0.113 , 0.123 , 0.176 , 0.18 , 0.29 , 0.072 , 0.111 , 0.122
A.19.C15H11NSSe2.6.3.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.072 , 0.111 , 0.122 , 0.175 , 0.178 , 0.287 , 0.07 , 0.109 , 0.12
A.19.C15H11NSSe2.6.4.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2cc[se]c12 , 0.078 , 0.12 , 0.132 , 0.186 , 0.189 , 0.303 , 0.077 , 0.119 , 0.13
A.19.C15H11NSSe2.7.0.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 0.086 , 0.13 , 0.141 , 0.197 , 0.201 , 0.315 , 0.085 , 0.127 , 0.139
A.19.C15H11NSSe2.7.1.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 0.084 , 0.126 , 0.138 , 0.193 , 0.197 , 0.31 , 0.083 , 0.124 , 0.135
A.19.C15H11NSSe2.7.2.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 0.088 , 0.131 , 0.142 , 0.199 , 0.203 , 0.318 , 0.086 , 0.129 , 0.141
A.19.C15H11NSSe2.7.3.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 0.093 , 0.137 , 0.149 , 0.207 , 0.21 , 0.327 , 0.091 , 0.135 , 0.146
A.19.C15H11NSSe2.7.4.bp86.svp.n , Cn1c(ccc1-c1scc2[se]ccc12)-c1ccc[se]1 , 0.09 , 0.134 , 0.146 , 0.202 , 0.207 , 0.322 , 0.088 , 0.131 , 0.143
A.19.C15H11NSSeSi.10.0.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.089 , 0.132 , 0.143 , 0.199 , 0.203 , 0.317 , 0.087 , 0.13 , 0.141
A.19.C15H11NSSeSi.10.1.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.089 , 0.132 , 0.143 , 0.199 , 0.203 , 0.317 , 0.087 , 0.13 , 0.141
A.19.C15H11NSSeSi.10.2.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.09 , 0.134 , 0.146 , 0.202 , 0.206 , 0.32 , 0.088 , 0.131 , 0.143
A.19.C15H11NSSeSi.10.3.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.089 , 0.133 , 0.145 , 0.201 , 0.205 , 0.318 , 0.087 , 0.13 , 0.142
A.19.C15H11NSSeSi.10.4.bp86.svp.n , c1ccc([se]1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.09 , 0.134 , 0.146 , 0.202 , 0.206 , 0.32 , 0.088 , 0.131 , 0.143
A.19.C15H11NSSeSi.11.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 0.082 , 0.124 , 0.135 , 0.19 , 0.195 , 0.305 , 0.081 , 0.122 , 0.133
A.19.C15H11NSSeSi.11.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 0.082 , 0.124 , 0.135 , 0.19 , 0.195 , 0.305 , 0.081 , 0.122 , 0.133
A.19.C15H11NSSeSi.11.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 0.084 , 0.126 , 0.138 , 0.193 , 0.198 , 0.31 , 0.082 , 0.125 , 0.136
A.19.C15H11NSSeSi.11.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 0.083 , 0.125 , 0.136 , 0.191 , 0.195 , 0.307 , 0.081 , 0.122 , 0.133
A.19.C15H11NSSeSi.11.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2[SiH2]ccc12 , 0.082 , 0.123 , 0.135 , 0.189 , 0.193 , 0.304 , 0.08 , 0.121 , 0.132
A.19.C15H11NSSeSi.12.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ccccn2)c2[se]ccc12 , 0.061 , 0.101 , 0.112 , 0.166 , 0.169 , 0.282 , 0.06 , 0.1 , 0.111
A.19.C15H11NSSeSi.13.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2cccnc2)c2cc[se]c12 , 0.056 , 0.095 , 0.105 , 0.158 , 0.162 , 0.273 , 0.055 , 0.093 , 0.104
A.19.C15H11NSSeSi.14.0.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 0.048 , 0.089 , 0.099 , 0.153 , 0.159 , 0.269 , 0.047 , 0.088 , 0.098
A.19.C15H11NSSeSi.14.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 0.047 , 0.087 , 0.099 , 0.152 , 0.158 , 0.269 , 0.046 , 0.086 , 0.097
A.19.C15H11NSSeSi.14.2.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 0.048 , 0.089 , 0.1 , 0.155 , 0.159 , 0.27 , 0.047 , 0.088 , 0.099
A.19.C15H11NSSeSi.14.3.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 0.047 , 0.087 , 0.098 , 0.152 , 0.158 , 0.268 , 0.046 , 0.086 , 0.097
A.19.C15H11NSSeSi.14.4.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1cccc2c[SiH2]cc12 , 0.047 , 0.089 , 0.099 , 0.154 , 0.158 , 0.27 , 0.046 , 0.087 , 0.097
A.19.C15H11NSSeSi.15.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 0.065 , 0.105 , 0.116 , 0.17 , 0.174 , 0.286 , 0.064 , 0.105 , 0.116
A.19.C15H11NSSeSi.15.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 0.064 , 0.105 , 0.116 , 0.17 , 0.173 , 0.285 , 0.064 , 0.104 , 0.115
A.19.C15H11NSSeSi.15.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 0.066 , 0.106 , 0.117 , 0.172 , 0.174 , 0.286 , 0.064 , 0.105 , 0.116
A.19.C15H11NSSeSi.15.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 0.064 , 0.105 , 0.116 , 0.17 , 0.173 , 0.285 , 0.064 , 0.104 , 0.115
A.19.C15H11NSSeSi.15.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2cc[se]c12 , 0.063 , 0.104 , 0.114 , 0.168 , 0.171 , 0.283 , 0.062 , 0.101 , 0.113
A.19.C15H11NSSeSi.16.0.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.092 , 0.103 , 0.159 , 0.163 , 0.275 , 0.049 , 0.091 , 0.102
A.19.C15H11NSSeSi.16.1.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 0.049 , 0.092 , 0.102 , 0.158 , 0.163 , 0.276 , 0.049 , 0.091 , 0.102
A.19.C15H11NSSeSi.16.2.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.092 , 0.103 , 0.158 , 0.162 , 0.276 , 0.05 , 0.09 , 0.102
A.19.C15H11NSSeSi.16.3.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.092 , 0.104 , 0.159 , 0.163 , 0.276 , 0.049 , 0.091 , 0.102
A.19.C15H11NSSeSi.16.4.bp86.svp.n , c1cnc(s1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12 , 0.051 , 0.093 , 0.104 , 0.16 , 0.164 , 0.278 , 0.05 , 0.092 , 0.103
A.19.C15H11NSSeSi.17.0.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.086 , 0.128 , 0.14 , 0.196 , 0.199 , 0.311 , 0.085 , 0.126 , 0.138
A.19.C15H11NSSeSi.17.1.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.086 , 0.129 , 0.14 , 0.195 , 0.199 , 0.312 , 0.085 , 0.126 , 0.138
A.19.C15H11NSSeSi.17.2.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.086 , 0.129 , 0.139 , 0.195 , 0.199 , 0.311 , 0.085 , 0.126 , 0.137
A.19.C15H11NSSeSi.17.3.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.085 , 0.127 , 0.139 , 0.195 , 0.198 , 0.31 , 0.084 , 0.126 , 0.137
A.19.C15H11NSSeSi.17.4.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.086 , 0.128 , 0.14 , 0.196 , 0.199 , 0.311 , 0.085 , 0.126 , 0.138
A.19.C15H11NSSeSi.18.0.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 0.09 , 0.134 , 0.145 , 0.203 , 0.206 , 0.32 , 0.089 , 0.132 , 0.143
A.19.C15H11NSSeSi.18.1.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 0.09 , 0.134 , 0.145 , 0.202 , 0.205 , 0.32 , 0.089 , 0.132 , 0.143
A.19.C15H11NSSeSi.18.2.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 0.09 , 0.134 , 0.146 , 0.203 , 0.206 , 0.32 , 0.089 , 0.132 , 0.144
A.19.C15H11NSSeSi.18.3.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 0.09 , 0.134 , 0.146 , 0.203 , 0.206 , 0.32 , 0.089 , 0.132 , 0.143
A.19.C15H11NSSeSi.18.4.bp86.svp.n , c1ccc([se]1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , 0.09 , 0.133 , 0.145 , 0.201 , 0.204 , 0.318 , 0.089 , 0.131 , 0.143
A.19.C15H11NSSeSi.19.0.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 0.085 , 0.126 , 0.138 , 0.193 , 0.197 , 0.31 , 0.083 , 0.125 , 0.136
A.19.C15H11NSSeSi.19.1.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 0.085 , 0.128 , 0.14 , 0.195 , 0.199 , 0.312 , 0.085 , 0.126 , 0.138
A.19.C15H11NSSeSi.19.2.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 0.085 , 0.128 , 0.14 , 0.195 , 0.199 , 0.311 , 0.083 , 0.125 , 0.137
A.19.C15H11NSSeSi.19.3.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 0.087 , 0.13 , 0.142 , 0.198 , 0.201 , 0.315 , 0.085 , 0.128 , 0.14
A.19.C15H11NSSeSi.19.4.bp86.svp.n , c1ccc([se]1)-c1sc(c2[SiH2]ccc12)-c1ccccn1 , 0.083 , 0.126 , 0.138 , 0.192 , 0.197 , 0.308 , 0.083 , 0.124 , 0.136
A.19.C15H11NSSeSi.2.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 0.081 , 0.123 , 0.135 , 0.19 , 0.194 , 0.306 , 0.081 , 0.121 , 0.133
A.19.C15H11NSSeSi.2.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 0.081 , 0.122 , 0.134 , 0.188 , 0.192 , 0.304 , 0.079 , 0.12 , 0.131
A.19.C15H11NSSeSi.2.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 0.085 , 0.127 , 0.139 , 0.193 , 0.198 , 0.311 , 0.084 , 0.125 , 0.137
A.19.C15H11NSSeSi.2.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 0.081 , 0.123 , 0.135 , 0.19 , 0.194 , 0.305 , 0.081 , 0.121 , 0.133
A.19.C15H11NSSeSi.2.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[SiH2]c12 , 0.084 , 0.126 , 0.137 , 0.193 , 0.197 , 0.309 , 0.082 , 0.124 , 0.135
A.19.C15H11NSSeSi.20.0.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 0.084 , 0.127 , 0.138 , 0.194 , 0.198 , 0.31 , 0.083 , 0.124 , 0.137
A.19.C15H11NSSeSi.20.1.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 0.086 , 0.128 , 0.14 , 0.195 , 0.199 , 0.312 , 0.084 , 0.126 , 0.138
A.19.C15H11NSSeSi.20.2.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 0.084 , 0.126 , 0.138 , 0.193 , 0.197 , 0.309 , 0.083 , 0.124 , 0.135
A.19.C15H11NSSeSi.20.3.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 0.085 , 0.126 , 0.137 , 0.193 , 0.197 , 0.308 , 0.082 , 0.124 , 0.136
A.19.C15H11NSSeSi.20.4.bp86.svp.n , c1sc(-c2ccc([se]2)-c2cccnc2)c2[SiH2]ccc12 , 0.087 , 0.129 , 0.141 , 0.197 , 0.201 , 0.314 , 0.085 , 0.127 , 0.138
A.19.C15H11NSSeSi.21.0.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.09 , 0.134 , 0.145 , 0.201 , 0.205 , 0.319 , 0.089 , 0.131 , 0.143
A.19.C15H11NSSeSi.21.1.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.089 , 0.132 , 0.144 , 0.2 , 0.203 , 0.317 , 0.087 , 0.13 , 0.141
A.19.C15H11NSSeSi.21.2.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.089 , 0.133 , 0.144 , 0.2 , 0.204 , 0.318 , 0.087 , 0.13 , 0.142
A.19.C15H11NSSeSi.21.3.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.089 , 0.132 , 0.144 , 0.2 , 0.203 , 0.317 , 0.087 , 0.13 , 0.142
A.19.C15H11NSSeSi.21.4.bp86.svp.n , c1ccc([se]1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.09 , 0.134 , 0.145 , 0.201 , 0.205 , 0.319 , 0.089 , 0.131 , 0.143
