SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cccc2c[nH]cc12,5,-0.228,-0.231,-0.231,-0.2298,0.03918,0.039992,-0.0064
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cccc2ccccc12,5,-0.245,-0.249,-0.245,-0.2464,0.04572,0.047445,-0.0071
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cccc2cocc12,5,-0.237,-0.24,-0.24,-0.2388,0.03918,0.039992,-0.0062
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cccc2cscc12,5,-0.238,-0.241,-0.241,-0.2404,0.02612,0.032654,-0.005
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cccc2nsnc12,5,-0.245,-0.246,-0.246,-0.2456,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1ccccc1,5,-0.244,-0.244,-0.244,-0.244,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1ccccn1,5,-0.247,-0.247,-0.247,-0.247,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cccnc1,5,-0.249,-0.249,-0.249,-0.249,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1ccco1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cccs1,5,-0.242,-0.243,-0.243,-0.2426,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cncc2nsnc12,4,-0.247,-0.248,-0.248,-0.24775,0.0102,0.011783,-0.0017
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cncs1,5,-0.248,-0.249,-0.249,-0.2486,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1nccc2nsnc12,5,-0.252,-0.253,-0.253,-0.2526,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1nccs1,5,-0.251,-0.251,-0.251,-0.251,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1ncncn1,5,-0.26,-0.26,-0.26,-0.26,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2C=C[SiH2]c12,5,-0.245,-0.245,-0.245,-0.245,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2[SiH2]C=Cc12,5,-0.242,-0.243,-0.243,-0.2426,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2[nH]ccc12,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2[se]ccc12,5,-0.238,-0.239,-0.238,-0.2382,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2cc[nH]c12,4,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2cc[se]c12,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2ccoc12,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2ccsc12,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2nccnc12,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2occc12,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1scc2sccc12,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.253,-0.254,-0.253,-0.2534,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1ccc[se]1,5,-0.256,-0.256,-0.256,-0.256,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cccc2=C[SiH2]C=c12,5,-0.251,-0.255,-0.251,-0.2526,0.05225,0.053323,-0.0078
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cccc2c[nH]cc12,5,-0.236,-0.239,-0.239,-0.2378,0.03918,0.039992,-0.0062
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cccc2ccccc12,5,-0.257,-0.263,-0.257,-0.2594,0.07837,0.079985,-0.0113
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cccc2cocc12,5,-0.246,-0.249,-0.249,-0.2478,0.03918,0.039992,-0.0059
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cccc2cscc12,4,-0.248,-0.252,-0.252,-0.251,0.04082,0.047132,-0.0069
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cccc2nsnc12,5,-0.259,-0.26,-0.26,-0.2596,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1ccccc1,5,-0.259,-0.259,-0.259,-0.259,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1ccccn1,5,-0.262,-0.262,-0.262,-0.262,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cccnc1,5,-0.264,-0.264,-0.264,-0.264,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1ccco1,5,-0.254,-0.254,-0.254,-0.254,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cccs1,5,-0.256,-0.256,-0.256,-0.256,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cncc2nsnc12,5,-0.262,-0.263,-0.263,-0.2626,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1cncs1,4,-0.262,-0.263,-0.2625,-0.2625,0.01361,0.013606,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1nccc2nsnc12,5,-0.267,-0.268,-0.268,-0.2676,0.01306,0.013331,-0.0018
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1nccs1,5,-0.266,-0.266,-0.266,-0.266,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1ncncn1,5,-0.278,-0.278,-0.278,-0.278,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2C=C[SiH2]c12,5,-0.258,-0.259,-0.259,-0.2586,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2[SiH2]C=Cc12,5,-0.255,-0.255,-0.255,-0.255,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2[nH]ccc12,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2[se]ccc12,5,-0.248,-0.249,-0.249,-0.2488,0.00871,0.010885,-0.0016
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2cc[nH]c12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2cc[se]c12,5,-0.25,-0.25,-0.25,-0.25,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2ccoc12,5,-0.249,-0.25,-0.249,-0.2494,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2ccsc12,5,-0.249,-0.249,-0.249,-0.249,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2nccnc12,4,-0.249,-0.249,-0.249,-0.249,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2occc12,5,-0.249,-0.25,-0.249,-0.2494,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1nsnc21)c1scc2sccc12,5,-0.248,-0.248,-0.248,-0.248,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3cc[se]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3cc[se]c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3cc[se]c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3cc[se]c3c1c1cocc21)C1=CC=C[SiH2]1,4,-0.239,-0.241,-0.24,-0.24,0.02721,0.027211,-0.0042
C1C(=Cc2c1c1ccc3cc[se]c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3cc[se]c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.254,-0.256,-0.254,-0.2548,0.02612,0.026662,-0.0038
C1C(=Cc2c1c1ccc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,4,-0.238,-0.24,-0.238,-0.2385,0.02041,0.023566,-0.0036
C1C(=Cc2c1c1ccc3ccc4=C[SiH2]C=c4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4=C[SiH2]C=c4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccc4=C[SiH2]C=c4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4=C[SiH2]C=c4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4=C[SiH2]C=c4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.247,-0.249,-0.248,-0.248,0.02177,0.024339,-0.0036
C1C(=Cc2c1c1ccc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4c[nH]cc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.219,-0.22,-0.219,-0.2194,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1ccc3ccc4c[nH]cc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4c[nH]cc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4c[nH]cc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4c[nH]cc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.237,-0.239,-0.237,-0.2378,0.02612,0.026662,-0.0041
C1C(=Cc2c1c1ccc3ccc4ccccc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4ccccc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1ccc3ccc4ccccc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.241,-0.243,-0.241,-0.2418,0.02612,0.026662,-0.0041
C1C(=Cc2c1c1ccc3ccc4ccccc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4ccccc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4ccccc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.252,-0.253,-0.252,-0.2524,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3ccc4cocc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.237,-0.239,-0.237,-0.2378,0.02612,0.026662,-0.0041
C1C(=Cc2c1c1ccc3ccc4cocc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.226,-0.228,-0.226,-0.2268,0.02612,0.026662,-0.0043
C1C(=Cc2c1c1ccc3ccc4cocc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccc4cocc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4cocc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4cocc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccc4cscc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4cscc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2272,0.00871,0.010885,-0.0018
C1C(=Cc2c1c1ccc3ccc4cscc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccc4cscc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4cscc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccc4cscc4c3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.249,-0.25,-0.2495,-0.2495,0.01361,0.013606,-0.002
C1C(=Cc2c1c1ccc3ccc4nsnc4c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccc4nsnc4c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.23,-0.232,-0.231,-0.231,0.01088,0.01721,-0.0027
C1C(=Cc2c1c1ccc3ccc4nsnc4c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccc4nsnc4c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccc4nsnc4c3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.242,-0.244,-0.243,-0.2432,0.01742,0.020363,-0.0031
C1C(=Cc2c1c1ccc3ccc4nsnc4c3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.258,-0.26,-0.259,-0.2592,0.01742,0.020363,-0.0029
C1C(=Cc2c1c1ccc3ccccc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,4,-0.237,-0.238,-0.237,-0.23725,0.0102,0.011783,-0.0018
C1C(=Cc2c1c1ccc3ccccc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccccc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.243,-0.245,-0.244,-0.2442,0.01742,0.020363,-0.0031
C1C(=Cc2c1c1ccc3ccccc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.238,-0.24,-0.238,-0.2386,0.01959,0.021769,-0.0034
C1C(=Cc2c1c1ccc3ccccc3c1c1cscc21)C1=CC=C[SiH2]1,4,-0.239,-0.24,-0.2395,-0.2395,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1ccc3ccccc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.256,-0.257,-0.256,-0.2564,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3cccnc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.24,-0.2396,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3cccnc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.228,-0.229,-0.2285,-0.2285,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1ccc3cccnc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3cccnc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3cccnc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3cccnc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.258,-0.26,-0.258,-0.2588,0.02612,0.026662,-0.0038
C1C(=Cc2c1c1ccc3ccncc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccncc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccncc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.248,-0.249,-0.248,-0.2484,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccncc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccncc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccncc3c1c1nsnc21)C1=CC=C[SiH2]1,4,-0.26,-0.262,-0.26,-0.2605,0.02041,0.023566,-0.0033
C1C(=Cc2c1c1ccc3ccoc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccoc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1ccc3ccoc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccoc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccoc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccoc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.253,-0.254,-0.253,-0.2534,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3ccsc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccsc3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3ccsc3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccsc3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccsc3c1c1cscc21)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3ccsc3c1c1nsnc21)C1=CC=C[SiH2]1,5,-0.254,-0.256,-0.254,-0.2548,0.02612,0.026662,-0.0038
C1C(=Cc2c1c1ccccc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccccc1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccccc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccccc1c1cocc21)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccccc1c1cscc21)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccccc1c1nsnc21)C1=CC=C[SiH2]1,5,-0.259,-0.26,-0.259,-0.2594,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.247,-0.2466,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccc[se]1,4,-0.248,-0.249,-0.2485,-0.2485,0.01361,0.013606,-0.002
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2=C[SiH2]C=c12,5,-0.246,-0.249,-0.249,-0.2478,0.03918,0.039992,-0.0059
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2c[nH]cc12,5,-0.231,-0.235,-0.231,-0.2326,0.05225,0.053323,-0.0084
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2ccccc12,4,-0.251,-0.254,-0.2525,-0.2525,0.04082,0.040817,-0.0059
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2cocc12,5,-0.241,-0.244,-0.244,-0.2428,0.03918,0.039992,-0.0061
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2cscc12,4,-0.243,-0.246,-0.246,-0.24525,0.03061,0.035349,-0.0053
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,4,-0.251,-0.252,-0.252,-0.25175,0.0102,0.011783,-0.0017
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccccc1,5,-0.251,-0.251,-0.251,-0.251,0.0,0.0,-0.0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccccn1,5,-0.253,-0.254,-0.253,-0.2534,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccnc1,5,-0.255,-0.255,-0.255,-0.255,0.0,0.0,-0.0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccco1,5,-0.247,-0.247,-0.247,-0.247,0.0,0.0,-0.0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccs1,5,-0.248,-0.249,-0.249,-0.2486,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cncc2nsnc12,5,-0.254,-0.254,-0.254,-0.254,0.0,0.0,-0.0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cncs1,5,-0.254,-0.255,-0.255,-0.2546,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1nccc2nsnc12,5,-0.258,-0.259,-0.259,-0.2588,0.00871,0.010885,-0.0015
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1nccs1,5,-0.257,-0.258,-0.258,-0.2578,0.00871,0.010885,-0.0016
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ncncn1,5,-0.267,-0.267,-0.267,-0.267,0.0,0.0,-0.0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2C=C[SiH2]c12,5,-0.251,-0.251,-0.251,-0.251,0.0,0.0,-0.0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[SiH2]C=Cc12,5,-0.248,-0.249,-0.249,-0.2486,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[nH]ccc12,4,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[se]ccc12,5,-0.243,-0.243,-0.243,-0.243,0.0,0.0,-0.0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[nH]c12,5,-0.235,-0.235,-0.235,-0.235,0.0,0.0,-0.0
